C1,C2,C3
China,1339190000,9596960
India,1184639000,3287590
United States of America,309975000,9629091
Indonesia,234181400,1919440
Brazil,193364000,8511965
Pakistan,170260000,803940
Bangladesh,164425000,144000
Nigeria,158259000,923768
Russia,141927297,17075200
Japan,127380000,377835
Mexico,108396211,1972550
Phillipines,94013200,300000
Vietnam,85789573,329560
Germany,81757600,357021
Ethopia,79221000,1127127
Egypt,78848000,1001450
Iran,75078000,1648000
Turkey,72561312,780580
Congo (Dem. Rep. of ),67827000,2345410
France,65447374,547030
Thailand,63525062,514000
United Kingdom (UK),62041708,244820
Italy,60340328,301230
Myanmar,50496000,678500
South Africa,49991300,1219912
Korea (South),49773145,98480
Spain,46951532,504782
Ukraine,45871738,603700
Colombia,45569000,1138910
Tanzania,45040000,945087
Kenya,40863000,582650
Argentina,40518951,2766890
Sudan,31894000,1886068
Poland,38167329,312685
Algeria,35423000,2381740
Canada,34207000,9976140
Uganda,33796000,236040
Morocco,31892000,446550
Iraq,31467000,437072
Nepal,29853000,140800
Peru,29461933,1285220
Afghanistan,29117000,647500
Venezuela,28888000,912050
Malaysia,28306700,329750
Uzbekistan,27794000,447400
Saudi Arabia,26246000,1960582
Ghana,24333000,239460
Yemen,24256000,527970
Korea (North),23991000,120540
Mozambique,23406000,801590
Syria,22505000,185180
Australia,22421417,7686850
Cote d'Ivoire,21571000,322460
Romania,21466174,237500
Madagascar,21146000,587040
Sri Lanka,20410000,65610
Cameroon,19958000,475440
Angola,18993000,1246700
Chile,17114000,756950
Netherlands,16609518,41526
Burkina Faso,16287000,274200
Kazakhstan,16197000,2717300
Niger,15891000,1267000
Malawi,15692000,118480
Mali,14517176,1240000
Guatemala,14377000,108890
Ecuador,14228000,283560
Cambodia,13395682,181040
Zambia,13257000,752614
Senegal,12861000,196190
Zimbabwe,12644000,390580
Greece,11306183,131940
Chad,11274106,1284000
Cuba,11204000,110860
Belgium,10827519,30510
Portugal,10636888,92391
Czech Republic,10512397,78866
Tunisia,10432500,163610
Guinea,10324000,245857
Rwanda,10277000,26338
Dominican Republic,10225000,48730
Haiti,10188000,27750
Bolivia,10031000,1098580
Hungary,10013628,93030
Serbia & Montenegro,9856000,102350
Belarus,9471900,207600
Sweden,9366092,449964
Somalia,9359000,637657
Benin,9212000,112620
Azerbaijan,8997400,86600
Burundi,8519000,27830
Austria,8372930,83858
Switzerland,7782900,41290
Honduras,7616000,112090
Israel,7602400,20770
Bulgaria,7576751,110910
Tajikstan,7075000,143100
Papua New Guinea,6888000,462840
Togo,6780000,56785
Libya,6546000,1759540
Jordan,6472000,92300
Paraguay,6460000,406750
Laos,6436000,236800
El Salvador,6194000,21040
Sierra Leone,5836000,71740
Nicaragua,5822000,129494
Kyrgyzstan,5550000,198500
Denmark,5540241,43094
Slovakia,5426645,48845
Finland,5366100,337030
Eritrea,5224000,121320
Turkmenistan,5177000,488100
Singapore,4987600,693
Norway,4896700,324220
United Arab Emirates,4707000,82880
Costa Rica,4640000,51100
Central African Republic,4506000,622984
Ireland,4459300,70280
Georgia,4436000,69700
Croatia,4435056,56542
New Zealand,4383600,268680
Lebanon,4255000,10400
Bosnia & Herzegovina,3760000,51129
Congo (Rep.),3759000,342000
Moldova,3563800,33843
Liberia,3476608,111370
Uruguay,3372000,176200
Mauritania,3366000,1030700
Lithuania,3329227,65200
Panama,3322576,78200
Armenia,3238000,29800
Albania,3195000,28748
Kuwait,3051000,17820
Oman,2905000,212460
Mongolia,2768800,1565000
Jamaica,2730000,10991
Latvia,2237800,64589
Namibia,2212000,825418
Lesotho,2084000,30355
Slovenia,2062700,20273
Macedonia,2048620,25333
Botswana,1978000,600370
Gambia,1751000,11300
Qatar,1696563,11437
Guinea-Bissau,1647000,36120
Gabon,1501000,267667
Trinidad & Tobago,1344000,5128
Estonia,1340021,45226
Mauritius,1297000,2040
Swaziland,1202000,17363
East Timor,1171000,15007
Djibouti,879000,23000
Fiji,854000,18270
Bahrain,807000,665
Cyprus,801851,9250
Guyana,761000,214970
Bhutan,708000,47000
Equatorial Guinea,693000,28051
Comoros,691000,2170
Solomon Islands,536000,28450
Suriname,524000,163270
Cape Verde,513000,4033
Luxembourg,502207,2586
Malta,416333,316
Brunei,407000,5770
Bahamas,346000,13940
Belize,322100,22966
Iceland,317900,103000
Maldives,314000,300
Barbados,257000,431
Vanuatu,246000,12200
Samoa,179000,2944
Saint Lucia,174000,616
Sao Tome & Principe,165000,1001
Micronesia,111000,702
St. Vincent & the Grenadines,109000,389
Grenada,104000,344
Tonga,104000,748
Kiribati,100000,811
Antigua & Barbuda,89000,443
Seychelles,85000,455
Andorra,84082,468
Dominica,67000,754
Marshall Islands,63000,181
Saint Kitts & Nevis,38960,261
Liechtenstein,35904,160
Monaco,33000,2
San Marino,32386,61
Palau,20000,458
Nauru,10000,21
Tuvalu,10000,26
Vatican City,800,1
South Sudan,8260490,619745
